Oxymax CSV File 

CSV Generation Date,11/1/2016 11:30:24 AM 
Experiment Started,10/21/2016 1:27:25
Data Filename,C:\Users\ax470\Desktop\CLAMS\Colin\2016-10-21-WB-KO-RUNNINGWHEEL-KD.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,CP1352
Subject Mass (G), 22.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
356,0102,10/28/2016 11:14:09 AM ,4684,20.88,20.53,0.35,15.0,3552,0.052,0.328,0.276,11.5,0.758,0.5,0.48,801.27,STABLE,0.04,14.47,1516,652,207,83256,37.4,303.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
357,0102,10/28/2016 11:42:09 AM ,3516,20.88,20.62,0.26,15.0,2614,0.049,0.252,0.204,11.6,0.744,0.4,0.48,801.27,STABLE,-0.01,14.46,0,0,0,83256,37.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
358,0102,10/28/2016 12:10:09 PM ,3152,20.88,20.64,0.23,15.1,2388,0.046,0.232,0.186,11.6,0.758,0.3,0.48,801.27,STABLE,0.01,14.47,1,0,0,83256,36.8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
359,0102,10/28/2016 12:38:09 PM ,3440,20.87,20.62,0.25,15.1,2601,0.046,0.248,0.202,11.6,0.756,0.4,0.48,801.27,STABLE,0.00,14.47,0,0,0,83256,36.5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
360,0102,10/28/2016 1:06:09 PM ,3237,20.87,20.63,0.24,15.2,2505,0.047,0.242,0.195,11.7,0.774,0.3,0.48,801.27,STABLE,-0.01,14.46,0,0,0,83256,36.4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
361,0102,10/28/2016 1:34:09 PM ,3526,20.86,20.60,0.26,15.2,2746,0.049,0.263,0.213,11.7,0.779,0.4,0.48,801.27,STABLE,0.00,14.46,0,0,2,83258,36.4,291.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
362,0102,10/28/2016 2:02:09 PM ,3594,20.87,20.60,0.27,15.2,2743,0.047,0.261,0.214,11.7,0.763,0.4,0.47,801.27,STABLE,0.11,14.57,352,134,16,83274,36.7,469.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
363,0102,10/28/2016 2:30:09 PM ,3126,20.88,20.65,0.23,15.3,2386,0.045,0.230,0.186,11.7,0.763,0.3,0.48,801.27,STABLE,0.00,14.57,0,0,0,83274,36.8,526.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
364,0102,10/28/2016 2:58:09 PM ,3208,20.89,20.65,0.24,15.3,2439,0.043,0.233,0.190,11.8,0.760,0.3,0.47,801.27,STABLE,0.00,14.57,0,0,0,83274,36.6,524.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
365,0102,10/28/2016 3:26:09 PM ,3006,20.89,20.67,0.22,15.3,2306,0.041,0.221,0.180,11.8,0.767,0.3,0.47,801.27,STABLE,0.00,14.57,2,1,3,83277,36.5,522.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
366,0102,10/28/2016 3:54:09 PM ,3038,20.90,20.67,0.23,15.4,2317,0.040,0.221,0.181,11.8,0.763,0.3,0.47,801.27,STABLE,0.00,14.57,0,0,0,83277,36.4,449.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
367,0102,10/28/2016 4:22:09 PM ,4065,20.90,20.60,0.30,15.4,3122,0.039,0.283,0.244,11.8,0.768,0.4,0.47,801.27,STABLE,0.08,14.65,291,143,17,83294,36.4,239.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
368,0102,10/28/2016 4:50:09 PM ,3253,20.91,20.67,0.24,15.4,2426,0.039,0.228,0.189,11.9,0.746,0.3,0.47,801.27,STABLE,0.00,14.65,0,0,0,83294,36.4,222.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
369,0102,10/28/2016 5:18:09 PM ,3051,20.91,20.68,0.23,15.5,2343,0.039,0.221,0.183,11.9,0.768,0.3,0.47,801.27,STABLE,0.05,14.70,0,0,0,83294,36.7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
370,0102,10/28/2016 5:46:09 PM ,4372,20.91,20.58,0.32,15.5,3390,0.039,0.303,0.264,11.9,0.775,0.5,0.47,801.27,STABLE,0.13,14.83,221,75,12,83306,36.7,225.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
371,0102,10/28/2016 6:14:09 PM ,4619,20.91,20.57,0.34,15.5,3493,0.039,0.311,0.272,12.0,0.756,0.5,0.47,801.27,STABLE,0.01,14.84,776,185,111,83417,37.0,199.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
372,0102,10/28/2016 6:42:09 PM ,4998,20.91,20.54,0.37,15.6,3791,0.039,0.335,0.295,12.0,0.759,0.5,0.47,801.27,STABLE,0.17,15.01,1626,531,736,84153,37.6,204.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
373,0102,10/28/2016 7:10:09 PM ,5454,20.91,20.51,0.40,15.7,4174,0.040,0.365,0.325,12.0,0.765,0.6,0.48,801.27,STABLE,0.10,15.11,1494,547,1199,85352,37.7,231.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
374,0102,10/28/2016 7:38:09 PM ,5611,20.91,20.50,0.42,15.7,4307,0.039,0.375,0.336,12.1,0.768,0.6,0.47,801.27,STABLE,0.05,15.16,1091,292,1349,86701,37.8,237.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
375,0102,10/28/2016 8:06:09 PM ,6008,20.92,20.47,0.45,15.8,4590,0.039,0.397,0.358,12.1,0.764,0.6,0.47,801.27,STABLE,0.18,15.34,1141,387,1081,87782,37.6,229.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
376,0102,10/28/2016 8:34:09 PM ,5103,20.92,20.54,0.38,15.8,3824,0.039,0.338,0.298,12.2,0.749,0.5,0.47,801.27,DYNAMIC,0.06,15.40,1487,427,959,88741,37.6,249.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
377,0102,10/28/2016 9:02:09 PM ,5130,20.92,20.54,0.38,15.9,3831,0.039,0.338,0.298,12.2,0.747,0.5,0.48,801.27,STABLE,0.22,15.62,1509,561,742,89483,37.6,283.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
378,0102,10/28/2016 9:30:09 PM ,5602,20.92,20.50,0.42,15.9,4297,0.039,0.374,0.335,12.2,0.767,0.6,0.47,801.27,STABLE,0.00,15.62,1264,409,1063,90546,37.5,307.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
379,0102,10/28/2016 9:58:09 PM ,5053,20.92,20.54,0.37,16.0,3812,0.039,0.336,0.297,12.3,0.755,0.5,0.48,801.27,STABLE,0.00,15.62,1032,282,609,91155,37.4,420.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
380,0102,10/28/2016 10:26:09 PM ,3819,20.92,20.63,0.28,16.0,2885,0.039,0.264,0.225,12.3,0.755,0.4,0.47,801.27,STABLE,0.00,15.62,569,74,0,91155,36.8,631.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
381,0102,10/28/2016 10:54:09 PM ,3672,20.92,20.65,0.27,16.1,2783,0.039,0.256,0.217,12.4,0.758,0.4,0.48,801.27,STABLE,0.00,15.62,192,14,0,91155,36.4,437.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
382,0102,10/28/2016 11:22:09 PM ,4890,20.92,20.55,0.36,16.1,3809,0.039,0.336,0.297,12.4,0.779,0.5,0.47,801.27,STABLE,-0.01,15.61,914,265,12,91167,36.6,290.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
383,0102,10/28/2016 11:50:09 PM ,4882,20.92,20.56,0.36,16.2,3729,0.039,0.330,0.291,12.4,0.764,0.5,0.47,801.27,STABLE,0.18,15.79,1747,657,845,92012,37.6,290.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
384,0102,10/29/2016 12:18:09 AM ,5832,20.92,20.49,0.43,16.2,4430,0.039,0.385,0.346,12.5,0.760,0.6,0.47,801.27,STABLE,0.03,15.82,1299,518,1308,93320,37.9,286.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
385,0102,10/29/2016 12:46:09 AM ,5514,20.92,20.51,0.41,16.3,4222,0.039,0.368,0.329,12.5,0.766,0.6,0.47,801.27,STABLE,0.21,16.03,1213,438,944,94264,37.8,263.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
386,0102,10/29/2016 1:14:09 AM ,5741,20.92,20.50,0.42,16.3,4350,0.039,0.378,0.339,12.6,0.758,0.6,0.47,801.27,STABLE,0.08,16.11,1086,331,1185,95449,37.9,239.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
387,0102,10/29/2016 1:42:09 AM ,5066,20.92,20.55,0.37,16.4,3799,0.039,0.335,0.296,12.6,0.750,0.5,0.47,801.27,STABLE,0.07,16.18,2157,917,626,96075,37.7,232.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
388,0102,10/29/2016 2:10:09 AM ,5783,20.92,20.49,0.43,16.5,4406,0.039,0.382,0.343,12.6,0.762,0.6,0.47,801.27,STABLE,0.01,16.19,1387,556,1198,97273,37.8,230.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
389,0102,10/29/2016 2:38:09 AM ,5180,20.92,20.54,0.38,16.5,3923,0.039,0.345,0.306,12.7,0.757,0.5,0.47,801.27,STABLE,0.17,16.36,2164,818,628,97901,37.6,246.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
390,0102,10/29/2016 3:06:09 AM ,4656,20.92,20.58,0.34,16.6,3537,0.039,0.315,0.276,12.7,0.760,0.5,0.47,801.27,STABLE,0.02,16.38,1358,363,938,98839,37.9,312.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
391,0102,10/29/2016 3:34:09 AM ,4864,20.92,20.56,0.36,16.6,3631,0.039,0.323,0.284,12.8,0.747,0.5,0.47,801.27,STABLE,0.00,16.38,1864,493,74,98913,36.9,297.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
392,0102,10/29/2016 4:02:09 AM ,3822,20.92,20.64,0.28,16.7,2875,0.039,0.263,0.224,12.8,0.752,0.4,0.47,801.27,STABLE,0.00,16.38,874,106,0,98913,36.5,259.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
393,0102,10/29/2016 4:30:09 AM ,3456,20.92,20.67,0.26,16.7,2679,0.039,0.248,0.209,12.8,0.775,0.4,0.47,801.27,STABLE,0.00,16.38,163,29,0,98913,36.2,228.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
394,0102,10/29/2016 4:58:09 AM ,3423,20.92,20.67,0.25,16.7,2628,0.039,0.244,0.205,12.9,0.768,0.4,0.47,801.27,STABLE,0.00,16.38,339,34,0,98913,36.1,300.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
395,0102,10/29/2016 5:26:09 AM ,5325,20.92,20.53,0.40,16.8,4176,0.039,0.364,0.325,12.9,0.784,0.6,0.48,801.27,STABLE,0.00,16.38,1677,433,328,99241,36.5,390.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
396,0102,10/29/2016 5:54:09 AM ,5219,20.92,20.53,0.39,16.8,4018,0.039,0.352,0.314,12.9,0.770,0.6,0.47,801.27,STABLE,0.06,16.44,1583,587,1171,100412,37.9,269.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
397,0102,10/29/2016 6:22:09 AM ,4887,20.92,20.56,0.36,16.9,3725,0.039,0.329,0.290,13.0,0.762,0.5,0.47,801.27,STABLE,0.01,16.45,2142,986,915,101327,37.8,293.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
398,0102,10/29/2016 6:50:09 AM ,4417,20.92,20.60,0.33,16.9,3298,0.039,0.296,0.257,13.0,0.746,0.5,0.47,801.27,STABLE,0.03,16.48,1216,322,182,101509,37.1,404.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
399,0102,10/29/2016 7:18:09 AM ,3431,20.92,20.67,0.25,17.0,2646,0.039,0.245,0.206,13.0,0.771,0.4,0.48,801.27,STABLE,0.01,16.49,464,18,0,101509,36.5,325.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
400,0102,10/29/2016 7:46:09 AM ,3160,20.92,20.69,0.23,17.0,2408,0.039,0.226,0.187,13.1,0.762,0.3,0.48,801.27,STABLE,0.00,16.49,1930,110,0,101509,36.5,228.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
401,0102,10/29/2016 8:14:09 AM ,3195,20.92,20.68,0.24,17.0,2457,0.039,0.231,0.191,13.1,0.769,0.3,0.47,801.27,STABLE,0.00,16.49,1260,30,0,101509,36.4,298.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
402,0102,10/29/2016 8:42:09 AM ,3892,20.92,20.63,0.29,17.1,2964,0.039,0.270,0.231,13.1,0.762,0.4,0.47,801.27,STABLE,0.01,16.50,1351,51,0,101509,36.0,237.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
403,0102,10/29/2016 9:10:09 AM ,3154,20.92,20.68,0.23,17.1,2470,0.039,0.231,0.192,13.1,0.783,0.3,0.48,801.27,STABLE,0.00,16.50,282,22,0,101509,36.1,216.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
404,0102,10/29/2016 9:38:09 AM ,3326,20.92,20.67,0.25,17.1,2550,0.039,0.238,0.199,13.2,0.767,0.4,0.47,801.27,STABLE,0.00,16.50,2800,92,0,101509,36.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
405,0102,10/29/2016 10:06:09 AM ,3506,20.92,20.66,0.26,17.2,2688,0.039,0.248,0.209,13.2,0.767,0.4,0.47,801.27,STABLE,0.00,16.50,438,27,0,101509,36.1,214.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
406,0102,10/29/2016 10:34:09 AM ,4362,20.92,20.60,0.32,17.2,3251,0.038,0.291,0.253,13.2,0.745,0.5,0.47,801.27,STABLE,0.00,16.50,1660,263,1,101510,36.8,245.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
407,0102,10/29/2016 11:02:09 AM ,3415,20.92,20.66,0.25,17.3,2657,0.038,0.246,0.207,13.3,0.778,0.4,0.47,801.27,STABLE,-0.01,16.49,692,38,0,101510,36.8,270.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
408,0102,10/29/2016 11:30:09 AM ,3502,20.92,20.66,0.26,17.3,2690,0.039,0.249,0.210,13.3,0.768,0.4,0.47,801.27,STABLE,0.00,16.49,247,22,0,101510,36.5,306.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
409,0102,10/29/2016 11:58:09 AM ,3257,20.92,20.67,0.24,17.3,2490,0.039,0.233,0.194,13.3,0.764,0.3,0.47,801.27,STABLE,0.00,16.49,2753,27,0,101510,36.4,280.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
410,0102,10/29/2016 12:26:09 PM ,3364,20.91,20.66,0.25,17.4,2519,0.039,0.236,0.196,13.3,0.749,0.4,0.48,801.27,STABLE,0.00,16.49,3000,124,0,101510,36.6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
411,0102,10/29/2016 12:54:09 PM ,3287,20.91,20.67,0.24,17.4,2513,0.039,0.235,0.196,13.4,0.765,0.3,0.47,801.27,STABLE,0.00,16.49,1858,56,0,101510,36.6,321.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
412,0102,10/29/2016 1:22:09 PM ,3054,20.91,20.68,0.23,17.4,2374,0.044,0.229,0.185,13.4,0.777,0.3,0.47,801.27,STABLE,0.00,16.49,548,35,0,101510,36.6,488.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
413,0102,10/29/2016 1:50:09 PM ,3047,20.91,20.68,0.23,17.5,2352,0.043,0.226,0.183,13.4,0.772,0.3,0.47,801.27,STABLE,0.00,16.49,3797,117,0,101510,36.5,554.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
414,0102,10/29/2016 2:18:09 PM ,3097,20.91,20.68,0.23,17.5,2368,0.042,0.227,0.184,13.4,0.765,0.3,0.48,801.27,STABLE,0.00,16.49,313,8,0,101510,36.3,454.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
415,0102,10/29/2016 2:46:09 PM ,4118,20.90,20.60,0.31,17.5,3155,0.042,0.288,0.246,13.5,0.766,0.4,0.47,801.27,STABLE,0.00,16.49,2724,219,0,101510,36.3,328.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
416,0102,10/29/2016 3:14:09 PM ,4413,20.91,20.58,0.33,17.6,3345,0.042,0.302,0.260,13.5,0.758,0.5,0.48,801.27,STABLE,0.15,16.64,2476,438,54,101564,36.9,215.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
417,0102,10/29/2016 3:42:09 PM ,3361,20.91,20.66,0.25,17.6,2564,0.041,0.241,0.200,13.5,0.763,0.4,0.48,801.27,STABLE,0.00,16.64,1007,18,0,101564,36.6,189.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
418,0102,10/29/2016 4:10:09 PM ,3120,20.90,20.67,0.23,17.7,2443,0.041,0.231,0.190,13.6,0.783,0.3,0.48,801.27,STABLE,0.00,16.64,246,28,0,101564,36.5,193.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
419,0102,10/29/2016 4:38:09 PM ,3306,20.90,20.66,0.24,17.7,2508,0.041,0.237,0.195,13.6,0.759,0.3,0.48,801.27,STABLE,0.00,16.64,1920,67,0,101564,36.4,323.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
420,0102,10/29/2016 5:06:09 PM ,4006,20.90,20.60,0.30,17.7,3156,0.041,0.287,0.246,13.6,0.788,0.4,0.48,801.27,STABLE,-0.01,16.63,528,74,0,101564,36.3,484.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
421,0102,10/29/2016 5:34:09 PM ,3541,20.90,20.64,0.26,17.8,2745,0.041,0.255,0.214,13.6,0.775,0.4,0.47,801.27,STABLE,0.07,16.70,822,126,3,101567,36.2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
422,0102,10/29/2016 6:02:09 PM ,4856,20.90,20.53,0.36,17.8,3810,0.045,0.342,0.297,13.7,0.785,0.5,0.48,801.27,STABLE,0.10,16.80,1775,275,20,101587,36.5,354.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
423,0102,10/29/2016 6:30:09 PM ,5566,20.90,20.49,0.41,17.9,4324,0.044,0.381,0.337,13.7,0.777,0.6,0.47,801.27,STABLE,0.05,16.85,1338,462,1354,102941,37.8,348.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
424,0102,10/29/2016 6:58:09 PM ,5261,20.90,20.51,0.39,17.9,3988,0.043,0.353,0.311,13.8,0.758,0.6,0.48,801.27,STABLE,0.18,17.03,1067,273,1400,104341,38.0,363.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
425,0102,10/29/2016 7:26:09 PM ,5403,20.90,20.50,0.40,18.0,4074,0.042,0.361,0.318,13.8,0.754,0.6,0.47,801.27,STABLE,0.11,17.14,873,268,1708,106049,38.2,462.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
426,0102,10/29/2016 7:54:09 PM ,6046,20.90,20.45,0.45,18.0,4664,0.042,0.405,0.363,13.9,0.771,0.6,0.48,801.27,STABLE,-0.01,17.13,1166,487,1614,107663,38.1,469.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
427,0102,10/29/2016 8:22:09 PM ,6025,20.90,20.45,0.45,18.1,4664,0.042,0.405,0.364,13.9,0.774,0.6,0.47,801.27,STABLE,0.09,17.22,792,240,1668,109331,38.1,538.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
428,0102,10/29/2016 8:50:09 PM ,5651,20.90,20.48,0.42,18.2,4305,0.041,0.377,0.336,13.9,0.762,0.6,0.47,801.27,STABLE,0.17,17.39,1142,435,1364,110695,38.1,480.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
429,0102,10/29/2016 9:18:09 PM ,5886,20.90,20.47,0.44,18.2,4502,0.041,0.392,0.351,14.0,0.765,0.6,0.47,801.27,STABLE,0.16,17.55,1142,350,1397,112092,38.1,451.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
430,0102,10/29/2016 9:46:09 PM ,5547,20.90,20.49,0.41,18.3,4267,0.041,0.373,0.332,14.0,0.769,0.6,0.48,801.27,STABLE,0.13,17.68,1019,314,1363,113455,38.1,397.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
431,0102,10/29/2016 10:14:09 PM ,6200,20.90,20.44,0.46,18.3,4760,0.041,0.412,0.371,14.1,0.768,0.7,0.47,801.27,DYNAMIC,0.06,17.74,1024,360,1366,114821,38.1,363.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
432,0102,10/29/2016 10:42:09 PM ,5346,20.90,20.50,0.40,18.4,4074,0.041,0.358,0.317,14.1,0.762,0.6,0.47,801.27,STABLE,0.14,17.88,1438,374,985,115806,37.9,368.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
433,0102,10/29/2016 11:10:09 PM ,5724,20.90,20.48,0.42,18.5,4398,0.041,0.384,0.343,14.2,0.768,0.6,0.47,801.27,STABLE,0.03,17.91,1279,529,1436,117242,38.1,346.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
434,0102,10/29/2016 11:38:09 PM ,6067,20.90,20.45,0.45,18.5,4677,0.041,0.406,0.365,14.2,0.771,0.6,0.47,801.27,STABLE,0.12,18.03,1387,345,932,118174,37.9,343.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
435,0102,10/30/2016 12:06:09 AM ,5853,20.90,20.47,0.43,18.6,4447,0.041,0.388,0.348,14.3,0.760,0.6,0.47,801.27,STABLE,0.01,18.04,1056,362,1460,119634,38.1,347.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
436,0102,10/30/2016 12:34:09 AM ,5868,20.90,20.46,0.44,18.6,4512,0.041,0.392,0.352,14.3,0.769,0.6,0.47,801.27,STABLE,0.15,18.19,1218,385,1081,120715,38.0,300.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
437,0102,10/30/2016 1:02:09 AM ,5512,20.90,20.49,0.41,18.7,4214,0.041,0.369,0.329,14.4,0.765,0.6,0.47,801.27,STABLE,0.07,18.26,1515,564,1135,121850,38.0,322.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
438,0102,10/30/2016 1:30:09 AM ,4932,20.90,20.53,0.37,18.7,3740,0.041,0.332,0.292,14.4,0.758,0.5,0.47,801.27,STABLE,0.07,18.33,1357,434,742,122592,37.9,299.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
439,0102,10/30/2016 1:58:09 AM ,5043,20.90,20.53,0.37,18.8,3848,0.041,0.340,0.300,14.4,0.763,0.5,0.48,801.27,STABLE,0.11,18.44,1301,332,715,123307,37.8,374.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
440,0102,10/30/2016 2:26:09 AM ,4708,20.90,20.55,0.35,18.8,3510,0.041,0.314,0.274,14.5,0.745,0.5,0.47,801.27,STABLE,0.00,18.44,1350,350,153,123460,37.3,353.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
441,0102,10/30/2016 2:54:09 AM ,3821,20.90,20.62,0.28,18.9,2911,0.040,0.267,0.227,14.5,0.762,0.4,0.47,801.27,STABLE,0.00,18.44,255,38,0,123460,36.6,317.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
442,0102,10/30/2016 3:22:09 AM ,3467,20.90,20.64,0.26,18.9,2653,0.040,0.247,0.207,14.5,0.765,0.4,0.48,801.27,STABLE,0.00,18.44,1624,26,0,123460,36.3,339.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
443,0102,10/30/2016 3:50:09 AM ,3593,20.90,20.63,0.27,19.0,2728,0.040,0.252,0.212,14.6,0.759,0.4,0.48,801.27,STABLE,0.05,18.49,217,41,0,123460,36.0,426.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
444,0102,10/30/2016 4:18:09 AM ,3854,20.90,20.61,0.29,19.0,2930,0.040,0.269,0.229,14.6,0.760,0.4,0.47,801.27,STABLE,0.00,18.49,912,136,0,123460,36.3,381.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
445,0102,10/30/2016 4:46:09 AM ,5088,20.90,20.52,0.38,19.1,3961,0.040,0.348,0.309,14.6,0.778,0.5,0.47,801.27,STABLE,-0.03,18.46,1076,279,196,123656,36.7,290.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
