20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
12/9/2017,14:31,1004,4,0.25,20.79,0.050,133,109,0.818,0.646,1403,942,1746,1219,14.54,14.46,
12/9/2017,15:01,1004,4,0.25,20.79,0.050,128,106,0.831,0.622,1107,731,1052,712,14.61,14.52,
12/9/2017,15:31,1004,4,0.25,20.79,0.050,134,111,0.832,0.651,619,353,570,358,14.71,14.59,
12/9/2017,16:01,1004,4,0.25,20.79,0.050,133,114,0.854,0.652,872,522,944,618,14.71,14.64,
12/9/2017,16:31,1004,4,0.25,20.79,0.050,139,109,0.787,0.667,649,392,688,481,14.77,14.74,
12/9/2017,17:01,1004,4,0.25,20.79,0.050,138,104,0.757,0.658,2754,2143,2664,2070,14.77,14.74,
12/9/2017,17:31,1004,4,0.25,20.79,0.050,128,97,0.755,0.611,477,267,750,463,14.77,14.81,
12/9/2017,18:01,1004,4,0.25,20.79,0.050,125,95,0.762,0.599,2699,2098,2956,2279,15.01,14.84,
12/9/2017,18:31,1004,4,0.25,20.79,0.050,136,104,0.764,0.652,2269,1772,2197,1591,15.03,14.84,
12/9/2017,19:01,1004,4,0.25,20.79,0.050,118,86,0.732,0.561,450,220,439,248,15.19,14.95,
12/9/2017,19:31,1004,4,0.25,20.79,0.050,119,98,0.824,0.577,294,94,543,333,15.43,15.24,
12/9/2017,20:01,1004,4,0.25,20.79,0.050,114,100,0.874,0.559,316,173,231,140,15.43,15.26,
12/9/2017,20:31,1004,4,0.25,20.79,0.050,136,121,0.889,0.668,4122,3359,3438,2603,15.59,15.47,
12/9/2017,21:01,1004,4,0.25,20.79,0.050,116,103,0.885,0.570,229,67,221,104,15.59,15.47,
12/9/2017,21:31,1004,4,0.25,20.79,0.050,116,102,0.873,0.571,185,35,253,121,15.84,15.60,
12/9/2017,22:01,1004,4,0.25,20.79,0.050,133,122,0.918,0.661,216,62,316,170,16.00,15.77,
12/9/2017,22:31,1004,4,0.25,20.79,0.050,109,97,0.888,0.535,674,442,599,406,16.04,16.00,
12/9/2017,23:01,1004,4,0.25,20.79,0.050,116,102,0.880,0.570,795,561,425,278,16.06,16.00,
12/9/2017,23:31,1004,4,0.25,20.79,0.050,102,89,0.873,0.503,234,64,80,37,16.06,16.07,
12/10/2017,0:01,1004,4,0.25,20.79,0.050,109,94,0.862,0.533,368,159,283,131,16.15,16.10,
12/10/2017,0:31,1004,4,0.25,20.79,0.050,103,82,0.793,0.498,259,113,159,100,16.22,16.12,
12/10/2017,1:01,1004,4,0.25,20.79,0.050,97,74,0.762,0.463,203,50,224,104,16.22,16.12,
12/10/2017,1:31,1004,4,0.25,20.79,0.050,115,88,0.761,0.551,558,320,677,392,16.22,16.12,
12/10/2017,2:01,1004,4,0.25,20.79,0.050,102,74,0.724,0.482,170,2,0,0,16.31,16.16,
12/10/2017,2:31,1004,4,0.25,20.79,0.050,114,84,0.735,0.543,280,114,197,78,16.31,16.18,
12/10/2017,3:01,1004,4,0.25,20.79,0.050,102,82,0.804,0.494,206,85,2,0,16.31,16.25,
12/10/2017,3:31,1004,4,0.25,20.79,0.050,99,73,0.739,0.472,146,4,26,9,16.31,16.25,
12/10/2017,4:01,1004,4,0.25,20.79,0.050,117,89,0.761,0.562,839,558,999,742,16.31,16.47,
12/10/2017,4:31,1004,4,0.25,20.78,0.050,122,105,0.867,0.595,1446,1090,882,578,16.31,16.47,
12/10/2017,5:01,1004,4,0.25,20.79,0.050,107,90,0.835,0.522,127,0,6,1,16.31,16.47,
12/10/2017,5:31,1004,4,0.25,20.79,0.050,107,86,0.802,0.518,136,6,60,20,16.36,16.47,
12/10/2017,6:01,1004,4,0.25,20.79,0.050,123,102,0.834,0.597,470,261,257,140,16.49,16.59,
12/10/2017,6:31,1004,4,0.25,20.79,0.050,103,87,0.853,0.501,396,195,212,78,16.65,16.84,
12/10/2017,7:01,1004,4,0.25,20.79,0.050,108,98,0.905,0.533,205,32,47,29,16.68,16.84,
12/10/2017,7:31,1004,4,0.25,20.79,0.050,130,118,0.910,0.641,1620,1243,1188,806,16.82,16.96,
12/10/2017,8:01,1004,4,0.25,20.79,0.050,127,113,0.892,0.623,539,288,462,235,16.92,17.21,
12/10/2017,8:31,1004,4,0.25,20.79,0.050,129,118,0.909,0.640,473,219,400,246,17.05,17.27,
12/10/2017,9:01,1004,4,0.25,20.79,0.050,126,115,0.918,0.623,1328,951,1364,1025,17.12,17.50,
12/10/2017,9:31,1004,4,0.25,20.79,0.050,144,132,0.921,0.713,3950,3168,3597,2800,17.12,17.52,
12/10/2017,10:01,1004,4,0.25,20.79,0.050,137,123,0.898,0.676,1428,962,1348,878,17.12,17.66,
12/5/2017,10:31,1005,5,0.25,20.79,0.050,155,139,0.897,0.764,7239,6102,6783,5515,0.15,0.37,
12/5/2017,11:01,1005,5,0.25,20.79,0.050,147,136,0.928,0.729,6883,5815,6244,5127,0.43,0.66,
12/5/2017,11:31,1005,5,0.25,20.79,0.050,149,137,0.921,0.739,4969,4126,4576,3673,0.64,1.18,
12/5/2017,12:01,1005,5,0.25,20.79,0.050,153,142,0.930,0.760,6280,5355,5700,4686,0.92,1.23,
12/5/2017,12:31,1005,5,0.25,20.79,0.050,146,137,0.938,0.727,5929,4961,5584,4565,1.13,1.33,
12/5/2017,13:01,1005,5,0.25,20.79,0.050,138,128,0.926,0.685,3599,2933,3441,2670,1.37,1.64,
12/5/2017,13:31,1005,5,0.25,20.79,0.050,136,126,0.925,0.674,5404,4537,5014,4046,1.55,1.84,
12/5/2017,14:01,1005,5,0.25,20.79,0.050,134,123,0.919,0.666,4332,3597,3822,3028,1.69,1.98,
12/5/2017,14:31,1005,5,0.25,20.79,0.050,124,115,0.929,0.617,1570,1109,1779,1234,1.91,2.11,
12/5/2017,15:01,1005,5,0.25,20.79,0.050,101,92,0.916,0.499,28,17,77,48,1.91,2.11,
12/5/2017,15:31,1005,5,0.25,20.79,0.050,116,103,0.896,0.570,2882,2319,2762,2165,2.05,2.43,
12/5/2017,16:01,1005,5,0.25,20.79,0.050,139,131,0.942,0.695,5887,4960,4949,4020,2.31,2.68,
12/5/2017,16:31,1005,5,0.25,20.79,0.050,139,128,0.922,0.689,6004,5077,5637,4585,2.49,2.91,
12/5/2017,17:01,1005,5,0.25,20.79,0.050,135,126,0.937,0.671,4217,3463,3989,3162,2.69,3.16,
12/5/2017,17:31,1005,5,0.25,20.79,0.050,135,125,0.931,0.669,4440,3672,4119,3238,2.79,3.19,
12/5/2017,18:01,1005,5,0.25,20.79,0.050,121,108,0.899,0.596,4338,3649,3807,3010,2.79,3.21,
12/5/2017,18:31,1005,5,0.25,20.79,0.050,135,118,0.875,0.662,6492,5515,5684,4608,2.79,3.21,
12/5/2017,19:01,1005,5,0.25,20.79,0.050,123,107,0.871,0.605,8181,6935,6072,4920,2.79,3.21,
12/5/2017,19:31,1005,5,0.25,20.79,0.050,122,103,0.846,0.597,3276,2648,2843,2180,2.79,3.21,
12/5/2017,20:01,1005,5,0.25,20.79,0.050,118,101,0.855,0.576,2087,1637,1937,1378,2.79,3.21,
12/5/2017,20:31,1005,5,0.25,20.79,0.050,94,75,0.791,0.454,29,1,32,11,2.79,3.21,
12/5/2017,21:01,1005,5,0.25,20.79,0.050,89,70,0.785,0.429,88,10,163,60,2.79,3.21,
12/5/2017,21:31,1005,5,0.25,20.79,0.050,115,93,0.807,0.558,2669,2107,2809,2101,2.79,3.21,
12/5/2017,22:01,1005,5,0.25,20.79,0.050,99,77,0.773,0.475,86,10,155,60,2.79,3.21,
12/5/2017,22:31,1005,5,0.25,20.79,0.050,92,70,0.762,0.441,37,4,54,24,2.79,3.21,
12/5/2017,23:01,1005,5,0.25,20.79,0.050,89,70,0.781,0.428,13,0,41,15,2.79,3.21,
12/5/2017,23:31,1005,5,0.25,20.79,0.050,89,70,0.784,0.428,34,4,66,28,2.79,3.21,
12/6/2017,0:01,1005,5,0.25,20.79,0.050,103,84,0.817,0.498,1173,868,1227,912,2.79,3.21,
12/6/2017,0:31,1005,5,0.25,20.79,0.050,107,86,0.809,0.516,1485,1158,1204,881,2.79,3.21,
12/6/2017,1:01,1005,5,0.25,20.79,0.050,84,64,0.765,0.400,14,3,23,17,2.79,3.21,
12/6/2017,1:31,1005,5,0.25,20.79,0.050,86,65,0.759,0.411,15,0,15,4,2.79,3.21,
12/6/2017,2:01,1005,5,0.25,20.79,0.050,79,59,0.746,0.377,30,0,9,8,2.79,3.21,
12/6/2017,2:31,1005,5,0.25,20.79,0.050,81,62,0.771,0.388,19,0,53,23,2.79,3.21,
12/6/2017,3:01,1005,5,0.25,20.79,0.050,110,87,0.789,0.528,1703,1276,1714,1171,2.79,3.21,
12/6/2017,3:31,1005,5,0.25,20.79,0.050,97,76,0.786,0.466,917,684,866,556,2.79,3.21,
12/6/2017,4:01,1005,5,0.25,20.79,0.050,84,61,0.721,0.400,18,0,54,21,2.79,3.21,
12/6/2017,4:31,1005,5,0.25,20.79,0.050,86,64,0.752,0.409,24,0,23,10,2.79,3.21,
12/6/2017,5:01,1005,5,0.25,20.79,0.050,81,59,0.727,0.382,52,3,36,17,2.79,3.21,
12/6/2017,5:31,1005,5,0.25,20.79,0.050,80,59,0.738,0.382,36,3,105,54,2.79,3.21,
12/6/2017,6:01,1005,5,0.25,20.79,0.050,88,66,0.751,0.421,3,1,42,12,2.79,3.21,
12/6/2017,6:31,1005,5,0.25,20.79,0.050,95,73,0.775,0.454,781,572,774,493,2.79,3.21,
12/6/2017,7:01,1005,5,0.25,20.79,0.050,127,98,0.770,0.608,3889,3191,3339,2554,2.79,3.21,
12/6/2017,7:31,1005,5,0.25,20.79,0.050,107,80,0.745,0.509,1104,876,966,713,2.79,3.21,
12/6/2017,8:01,1005,5,0.25,20.79,0.050,109,81,0.744,0.517,2503,2009,2473,1878,2.79,3.21,
12/6/2017,8:31,1005,5,0.25,20.79,0.050,144,107,0.745,0.686,5494,4555,4535,3598,2.92,3.44,
12/6/2017,9:01,1005,5,0.25,20.79,0.050,131,114,0.870,0.642,2625,2055,2315,1733,3.25,3.72,
12/6/2017,9:31,1005,5,0.25,20.79,0.050,146,135,0.929,0.725,5172,4290,4453,3610,3.44,4.06,
12/6/2017,10:01,1005,5,0.25,20.79,0.050,145,137,0.943,0.723,5425,4529,5131,4213,3.64,4.11,
12/6/2017,10:31,1005,5,0.25,20.79,0.050,144,137,0.951,0.718,4703,3881,4542,3641,3.82,4.27,
12/6/2017,11:01,1005,5,0.25,20.79,0.050,141,133,0.940,0.702,3818,3040,3936,3132,3.98,4.63,
12/6/2017,11:31,1005,5,0.25,20.79,0.050,144,138,0.962,0.720,3757,3050,3745,2947,4.21,5.00,
12/6/2017,12:01,1005,5,0.25,20.79,0.050,148,143,0.961,0.742,4134,3410,3864,3061,4.37,5.25,
12/6/2017,12:31,1005,5,0.25,20.79,0.050,142,136,0.957,0.712,5073,4250,4923,4007,4.52,5.25,
12/6/2017,13:01,1005,5,0.25,20.79,0.050,139,131,0.947,0.692,3098,2480,3432,2653,4.82,5.52,
12/6/2017,13:31,1005,5,0.25,20.79,0.050,130,124,0.955,0.649,3030,2414,2785,2134,5.17,5.75,
12/6/2017,14:01,1005,5,0.25,20.79,0.050,126,120,0.952,0.630,2366,1831,2221,1714,5.25,6.14,
12/6/2017,14:31,1005,5,0.25,20.79,0.050,134,124,0.931,0.664,1613,1296,1633,1174,5.34,6.14,
12/6/2017,15:01,1005,5,0.25,20.79,0.050,97,87,0.898,0.480,30,6,47,23,5.34,6.14,
12/6/2017,15:31,1005,5,0.25,20.79,0.050,113,103,0.915,0.559,749,519,904,577,5.54,6.36,
12/6/2017,16:01,1005,5,0.25,20.79,0.050,134,128,0.949,0.671,3678,2979,3642,2863,5.74,6.60,
12/6/2017,16:31,1005,5,0.25,20.79,0.050,128,119,0.929,0.637,2101,1661,2373,1788,5.87,6.68,
12/6/2017,17:01,1005,5,0.25,20.79,0.050,116,108,0.925,0.578,2658,2091,2891,2238,6.00,6.89,
12/6/2017,17:31,1005,5,0.25,20.79,0.050,125,117,0.933,0.622,3553,2862,3453,2649,6.12,7.11,
12/6/2017,18:01,1005,5,0.25,20.79,0.050,130,118,0.913,0.641,4215,3513,3809,2992,6.18,7.11,
12/6/2017,18:31,1005,5,0.25,20.79,0.050,126,110,0.870,0.620,3968,3214,3760,2992,6.18,7.11,
12/6/2017,19:01,1005,5,0.25,20.78,0.050,116,101,0.866,0.570,6462,5372,5126,4073,6.18,7.11,
12/6/2017,19:31,1005,5,0.25,20.79,0.050,117,97,0.826,0.568,3863,3135,3370,2646,6.18,7.11,
12/6/2017,20:01,1005,5,0.25,20.79,0.050,105,85,0.813,0.507,41,7,70,28,6.18,7.11,
12/6/2017,20:31,1005,5,0.25,20.79,0.050,89,69,0.779,0.428,24,2,166,111,6.18,7.11,
12/6/2017,21:01,1005,5,0.25,20.79,0.050,85,67,0.786,0.408,46,0,70,30,6.18,7.11,
12/6/2017,21:31,1005,5,0.25,20.79,0.050,85,65,0.771,0.407,61,22,184,91,6.18,7.11,
12/6/2017,22:01,1005,5,0.25,20.79,0.050,120,97,0.810,0.582,2025,1552,2213,1629,6.18,7.11,
12/6/2017,22:31,1005,5,0.25,20.79,0.050,110,89,0.809,0.531,2157,1656,1881,1388,6.18,7.11,
12/6/2017,23:01,1005,5,0.25,20.79,0.050,90,68,0.752,0.431,10,0,57,26,6.18,7.11,
12/6/2017,23:31,1005,5,0.25,20.79,0.050,84,63,0.746,0.401,41,5,33,18,6.18,7.11,
12/7/2017,0:01,1005,5,0.25,20.79,0.050,88,66,0.747,0.419,125,40,130,71,6.18,7.11,
12/7/2017,0:31,1005,5,0.25,20.79,0.050,116,92,0.797,0.557,799,478,1195,728,6.18,7.11,
12/7/2017,1:01,1005,5,0.25,20.79,0.050,98,73,0.742,0.467,377,220,453,280,6.18,7.11,
12/7/2017,1:31,1005,5,0.25,20.79,0.050,90,65,0.723,0.427,18,1,6,3,6.18,7.11,
12/7/2017,2:01,1005,5,0.25,20.79,0.050,81,59,0.727,0.382,9,2,54,23,6.18,7.11,
12/7/2017,2:31,1005,5,0.25,20.79,0.050,94,70,0.739,0.448,60,42,169,89,6.18,7.11,
12/7/2017,3:01,1005,5,0.25,20.79,0.050,84,62,0.732,0.400,4,3,62,21,6.18,7.11,
12/7/2017,3:31,1005,5,0.25,20.79,0.050,99,76,0.770,0.473,1317,1017,1474,1047,6.18,7.11,
12/7/2017,4:01,1005,5,0.25,20.79,0.050,119,92,0.776,0.569,1546,1162,1743,1223,6.18,7.11,
12/7/2017,4:31,1005,5,0.25,20.79,0.050,93,66,0.718,0.439,29,7,155,49,6.18,7.11,
12/7/2017,5:01,1005,5,0.25,20.79,0.050,86,63,0.727,0.410,41,2,20,5,6.18,7.11,
12/7/2017,5:31,1005,5,0.25,20.79,0.050,85,61,0.725,0.401,19,6,55,16,6.18,7.11,
12/7/2017,6:01,1005,5,0.25,20.79,0.050,100,77,0.772,0.479,718,442,1270,805,6.18,7.11,
12/7/2017,6:31,1005,5,0.25,20.79,0.050,95,71,0.747,0.455,202,108,317,191,6.18,7.11,
12/7/2017,7:01,1005,5,0.25,20.79,0.050,109,83,0.762,0.522,409,207,599,316,6.18,7.11,
12/7/2017,7:31,1005,5,0.25,20.79,0.050,96,70,0.737,0.455,142,59,293,148,6.18,7.11,
12/7/2017,8:01,1005,5,0.25,20.79,0.050,133,102,0.764,0.638,4572,3795,4392,3530,6.18,7.11,
12/7/2017,8:31,1005,5,0.25,20.79,0.050,140,107,0.766,0.669,5317,4437,4670,3778,6.18,7.11,
12/7/2017,9:01,1005,5,0.25,20.79,0.050,147,126,0.857,0.720,4757,3932,4012,3193,6.64,7.42,
12/7/2017,9:31,1005,5,0.25,20.79,0.050,152,140,0.923,0.753,4587,3837,4221,3418,6.75,7.75,
12/7/2017,10:01,1005,5,0.25,20.79,0.050,155,147,0.949,0.775,3475,2850,3163,2505,6.93,8.13,
12/7/2017,10:31,1005,5,0.25,20.79,0.050,156,149,0.957,0.779,3694,3150,3159,2551,7.20,8.25,
12/7/2017,11:01,1005,5,0.25,20.79,0.050,159,152,0.955,0.797,4388,3668,3506,2802,7.38,8.44,
12/7/2017,11:31,1005,5,0.25,20.79,0.050,148,145,0.978,0.744,4063,3373,3678,2952,7.55,8.77,
12/7/2017,12:01,1005,5,0.25,20.79,0.050,148,145,0.981,0.743,3626,2962,3213,2519,7.82,9.00,
12/7/2017,12:31,1005,5,0.25,20.79,0.050,144,140,0.973,0.723,3533,2850,3677,2944,8.09,9.51,
12/7/2017,13:01,1005,5,0.25,20.79,0.050,143,136,0.950,0.715,3392,2759,3695,2954,8.28,9.69,
12/7/2017,13:31,1005,5,0.25,20.79,0.050,127,122,0.959,0.636,4545,3749,4148,3323,8.51,9.85,
12/7/2017,14:01,1005,5,0.25,20.79,0.050,128,124,0.966,0.643,1939,1470,2248,1647,8.61,10.03,
12/7/2017,14:31,1005,5,0.25,20.79,0.050,100,91,0.911,0.496,20,4,16,11,8.61,10.03,
12/7/2017,15:01,1005,5,0.25,20.79,0.050,91,82,0.901,0.450,6,3,10,6,8.61,10.03,
12/7/2017,15:31,1005,5,0.25,20.79,0.050,111,105,0.941,0.554,1460,1147,1540,1148,8.85,10.06,
12/7/2017,16:01,1005,5,0.25,20.79,0.050,141,137,0.965,0.708,3400,2775,3282,2555,9.01,10.35,
12/7/2017,16:31,1005,5,0.25,20.79,0.050,141,134,0.950,0.702,3191,2614,3511,2770,9.19,10.44,
12/7/2017,17:01,1005,5,0.25,20.79,0.050,134,128,0.955,0.669,2339,1805,2742,2092,9.40,10.58,
12/7/2017,17:31,1005,5,0.25,20.79,0.050,134,127,0.945,0.669,2812,2253,3206,2544,9.50,10.81,
12/7/2017,18:01,1005,5,0.25,20.79,0.050,129,121,0.939,0.640,2308,1823,2620,1987,9.64,10.96,
12/7/2017,18:31,1005,5,0.25,20.79,0.050,139,128,0.924,0.689,3880,3153,3911,3106,9.64,10.96,
12/7/2017,19:01,1005,5,0.25,20.79,0.050,126,114,0.905,0.623,2563,2016,2622,2026,9.64,10.96,
12/7/2017,19:31,1005,5,0.25,20.79,0.050,100,84,0.844,0.486,21,6,186,121,9.64,10.96,
12/7/2017,20:01,1005,5,0.25,20.79,0.050,99,82,0.832,0.479,4,1,26,3,9.64,10.96,
12/7/2017,20:31,1005,5,0.25,20.79,0.050,112,95,0.852,0.545,1536,1096,1985,1435,9.64,10.96,
12/7/2017,21:01,1005,5,0.25,20.79,0.050,92,73,0.797,0.443,82,4,38,13,9.64,10.96,
12/7/2017,21:31,1005,5,0.25,20.79,0.050,85,67,0.789,0.407,4,0,25,13,9.64,10.96,
12/7/2017,22:01,1005,5,0.25,20.79,0.050,103,84,0.811,0.501,718,481,944,600,9.64,10.96,
12/7/2017,22:31,1005,5,0.25,20.79,0.050,118,94,0.797,0.571,1916,1439,2203,1584,9.64,10.96,
12/7/2017,23:01,1005,5,0.25,20.79,0.050,100,76,0.753,0.480,25,0,126,40,9.64,10.96,
12/7/2017,23:31,1005,5,0.25,20.79,0.050,90,65,0.731,0.425,20,3,52,26,9.64,10.96,
12/8/2017,0:01,1005,5,0.25,20.79,0.050,94,70,0.746,0.447,12,3,55,18,9.64,10.96,
12/8/2017,0:31,1005,5,0.25,20.79,0.050,86,64,0.744,0.411,61,6,146,44,9.64,10.96,
12/8/2017,1:01,1005,5,0.25,20.79,0.050,110,85,0.773,0.530,1873,1418,1904,1342,9.64,10.96,
12/8/2017,1:31,1005,5,0.25,20.79,0.050,91,65,0.716,0.429,29,5,29,9,9.64,10.96,
12/8/2017,2:01,1005,5,0.25,20.79,0.050,96,70,0.728,0.454,513,387,427,311,9.64,10.96,
12/8/2017,2:31,1005,5,0.25,20.79,0.050,90,67,0.746,0.428,117,14,321,153,9.64,10.96,
12/8/2017,3:01,1005,5,0.25,20.79,0.050,90,66,0.736,0.428,23,5,85,44,9.64,10.96,
12/8/2017,3:31,1005,5,0.25,20.79,0.050,89,65,0.733,0.423,38,5,60,25,9.64,10.96,
12/8/2017,4:01,1005,5,0.25,20.79,0.050,83,61,0.732,0.394,515,362,576,409,9.64,10.96,
12/8/2017,4:31,1005,5,0.25,20.79,0.050,119,90,0.760,0.569,2521,1977,2540,1901,9.64,10.96,
12/8/2017,5:01,1005,5,0.25,20.79,0.050,100,73,0.732,0.473,105,15,242,90,9.64,10.96,
12/8/2017,5:31,1005,5,0.25,20.79,0.050,88,63,0.716,0.419,18,2,40,16,9.64,10.96,
12/8/2017,6:01,1005,5,0.25,20.79,0.050,86,62,0.727,0.407,20,5,52,21,9.64,10.96,
12/8/2017,6:31,1005,5,0.25,20.79,0.050,86,62,0.729,0.406,92,14,244,120,9.64,10.96,
12/8/2017,7:01,1005,5,0.25,20.79,0.050,120,95,0.792,0.578,2182,1725,2446,1797,9.64,10.96,
12/8/2017,7:31,1005,5,0.25,20.79,0.050,105,78,0.744,0.499,312,185,472,250,9.64,10.96,
12/8/2017,8:01,1005,5,0.25,20.79,0.050,134,102,0.760,0.640,3262,2639,2879,2184,9.64,10.96,
12/8/2017,8:31,1005,5,0.25,20.79,0.050,140,106,0.759,0.667,5420,4545,4445,3555,9.67,11.02,
12/8/2017,9:01,1005,5,0.25,20.79,0.050,154,133,0.862,0.754,4873,4089,4262,3386,9.87,11.23,
12/8/2017,9:31,1005,5,0.25,20.79,0.050,152,139,0.915,0.754,4477,3734,3776,2980,10.15,11.57,
12/8/2017,10:01,1005,5,0.25,20.79,0.050,149,141,0.949,0.741,5242,4396,4576,3666,10.39,11.81,
12/8/2017,10:31,1005,5,0.25,20.79,0.050,152,145,0.952,0.760,4339,3569,4053,3245,10.59,12.12,
12/8/2017,11:01,1005,5,0.25,20.79,0.050,143,140,0.977,0.720,2990,2391,3259,2535,10.87,12.44,
12/8/2017,11:31,1005,5,0.25,20.79,0.050,138,134,0.967,0.693,2235,1731,2673,2029,11.17,12.76,
12/8/2017,12:01,1005,5,0.25,20.79,0.050,129,124,0.965,0.645,1725,1295,1936,1450,11.34,13.05,
12/8/2017,12:31,1005,5,0.25,20.79,0.050,129,125,0.965,0.648,2664,2123,3171,2435,11.49,13.27,
12/8/2017,13:01,1005,5,0.25,20.79,0.050,128,124,0.963,0.643,2537,2016,3097,2384,11.66,13.54,
12/8/2017,13:31,1005,5,0.25,20.79,0.050,129,122,0.946,0.643,1792,1391,2084,1574,11.77,13.54,
12/8/2017,14:01,1005,5,0.25,20.79,0.050,101,95,0.943,0.503,25,0,41,13,11.78,13.54,
12/8/2017,14:31,1005,5,0.25,20.79,0.050,107,104,0.971,0.537,664,489,982,648,11.91,13.66,
12/8/2017,15:01,1005,5,0.25,20.79,0.050,118,112,0.949,0.587,359,188,727,408,12.02,13.88,
12/8/2017,15:31,1005,5,0.25,20.79,0.050,100,94,0.941,0.499,14,3,9,1,12.02,13.88,
12/8/2017,16:01,1005,5,0.25,20.79,0.050,116,113,0.977,0.583,834,618,1114,753,12.22,13.92,
12/8/2017,16:31,1005,5,0.25,20.79,0.050,125,119,0.955,0.624,1953,1482,2289,1731,12.36,14.20,
12/8/2017,17:01,1005,5,0.25,20.79,0.050,123,119,0.963,0.617,857,608,1295,877,12.53,14.36,
12/8/2017,17:31,1005,5,0.25,20.79,0.050,119,111,0.936,0.591,1107,873,1501,1125,12.59,14.61,
12/8/2017,18:01,1005,5,0.25,20.79,0.050,118,113,0.960,0.589,1443,1126,1403,1030,12.72,14.78,
12/8/2017,18:31,1005,5,0.25,20.79,0.050,139,132,0.945,0.694,4458,3685,4055,3273,12.72,14.78,
12/8/2017,19:01,1005,5,0.25,20.79,0.050,121,110,0.910,0.596,2895,2257,3085,2374,12.72,14.78,
12/8/2017,19:31,1005,5,0.25,20.79,0.050,125,108,0.870,0.611,1792,1276,2061,1457,12.72,14.78,
12/8/2017,20:01,1005,5,0.25,20.79,0.050,99,83,0.837,0.481,82,1,5,2,12.72,14.78,
12/8/2017,20:31,1005,5,0.25,20.79,0.050,99,80,0.812,0.479,25,4,81,30,12.72,14.78,
12/8/2017,21:01,1005,5,0.25,20.79,0.050,108,92,0.855,0.526,810,563,919,590,12.72,14.78,
12/8/2017,21:31,1005,5,0.25,20.79,0.050,96,78,0.807,0.466,74,6,132,51,12.72,14.78,
12/8/2017,22:01,1005,5,0.25,20.79,0.050,88,69,0.782,0.423,15,1,40,23,12.72,14.78,
12/8/2017,22:31,1005,5,0.25,20.78,0.050,92,74,0.797,0.445,25,3,81,41,12.72,14.78,
12/8/2017,23:01,1005,5,0.25,20.79,0.050,89,66,0.748,0.423,92,56,103,75,12.72,14.78,
12/8/2017,23:31,1005,5,0.25,20.78,0.050,111,90,0.809,0.537,1853,1440,2221,1666,12.72,14.78,
12/9/2017,0:01,1005,5,0.25,20.79,0.050,109,85,0.781,0.523,814,604,919,631,12.72,14.78,
12/9/2017,0:31,1005,5,0.25,20.79,0.050,95,73,0.767,0.453,132,81,194,122,12.72,14.78,
12/9/2017,1:01,1005,5,0.25,20.79,0.050,87,65,0.745,0.416,26,6,33,14,12.72,14.78,
12/9/2017,1:31,1005,5,0.25,20.79,0.050,80,59,0.741,0.382,36,10,60,22,12.72,14.78,
12/9/2017,2:01,1005,5,0.25,20.79,0.050,84,62,0.737,0.400,5,0,51,19,12.72,14.78,
12/9/2017,2:31,1005,5,0.25,20.79,0.050,104,81,0.775,0.501,1266,931,1728,1184,12.72,14.78,
12/9/2017,3:01,1005,5,0.25,20.79,0.050,104,81,0.781,0.500,679,448,997,667,12.72,14.78,
12/9/2017,3:31,1005,5,0.25,20.79,0.050,84,62,0.730,0.400,15,2,27,16,12.72,14.78,
12/9/2017,4:01,1005,5,0.25,20.79,0.050,88,63,0.721,0.417,25,3,59,29,12.72,14.78,
12/9/2017,4:31,1005,5,0.25,20.79,0.050,90,68,0.760,0.429,32,0,26,11,12.72,14.78,
12/9/2017,5:01,1005,5,0.25,20.79,0.050,104,82,0.790,0.499,1273,945,1379,967,12.72,14.78,
12/9/2017,5:31,1005,5,0.25,20.79,0.050,95,72,0.757,0.454,316,206,704,431,12.72,14.78,
12/9/2017,6:01,1005,5,0.25,20.79,0.050,89,65,0.730,0.422,21,3,33,15,12.72,14.78,
12/9/2017,6:31,1005,5,0.25,20.79,0.050,91,64,0.709,0.428,31,8,83,39,12.72,14.78,
12/9/2017,7:01,1005,5,0.25,20.79,0.050,110,84,0.767,0.525,1519,1176,1566,1049,12.72,14.78,
12/9/2017,7:31,1005,5,0.25,20.79,0.050,94,68,0.718,0.445,65,17,151,76,12.72,14.78,
12/9/2017,8:01,1005,5,0.25,20.79,0.050,128,96,0.747,0.612,3782,3144,3332,2673,12.72,14.78,
12/9/2017,8:31,1005,5,0.25,20.79,0.050,140,115,0.823,0.679,4622,3784,4042,3183,13.05,14.95,
12/9/2017,9:01,1005,5,0.25,20.79,0.050,140,128,0.912,0.694,4999,4121,4470,3588,13.20,15.11,
12/9/2017,9:31,1005,5,0.25,20.79,0.050,153,140,0.917,0.757,5039,4168,4707,3768,13.31,15.37,
12/9/2017,10:01,1005,5,0.25,20.79,0.050,139,129,0.928,0.692,4504,3722,4970,4033,13.43,15.65,
