"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
572,2,27.2,2,"2024-01-15 13:33:00",47.91,39.74,0.2499,0.8295,0,0.4,0,0,0,0,"NA","NA",0,0.3157,36.57,"01/15/2024 13:00","01/15/2024",4,0
573,2,27.2,2,"2024-01-15 13:36:00",44.01,36.33,0.2069,0.8256,0,0.4,0,0,0,0,"NA","NA",0,0.0182,36.5,"01/15/2024 13:00","01/15/2024",4,0
574,2,27.2,2,"2024-01-15 13:39:00",47.41,40.5,0.2278,0.8541,0,0.4,0,0,13,9,"NA","NA",0,0.4203,36.54,"01/15/2024 13:00","01/15/2024",4,0
575,2,27.2,2,"2024-01-15 13:42:00",46.42,39.81,0.2449,0.8577,0,0.4,0,0,33,23,"NA","NA",0,0.2264,36.28,"01/15/2024 13:00","01/15/2024",4,0
576,2,27.2,2,"2024-01-15 13:45:00",45.94,39.79,0.2228,0.8662,0,0.4,0,0,32,22,"NA","NA",0,0.3012,36.33,"01/15/2024 13:00","01/15/2024",4,0
577,2,27.2,2,"2024-01-15 13:48:00",42.61,36.33,0.2043,0.8526,0,0.4,0,0,0,0,"NA","NA",0,0.0737,36.47,"01/15/2024 13:00","01/15/2024",4,0
578,2,27.2,2,"2024-01-15 13:51:00",49.31,41.39,0.2587,0.8395,0,0.4,0,0,9,6,"NA","NA",0,0.3602,36.4,"01/15/2024 13:00","01/15/2024",4,0
579,2,27.2,2,"2024-01-15 13:54:00",47.22,39.08,0.2406,0.8277,0,0.4,0,0,0,0,"NA","NA",0,0.4061,36.56,"01/15/2024 13:00","01/15/2024",4,0
580,2,27.2,2,"2024-01-15 13:57:00",46.53,39.18,0.2281,0.8421,0,0.4,0,0,36,25,"NA","NA",0,0.2491,36.5,"01/15/2024 13:00","01/15/2024",4,0
581,2,27.2,2,"2024-01-15 14:00:00",37.25,33.22,0.1718,0.8919,0,0.4,0,0,23,16,"NA","NA",0,0.1428,36.69,"01/15/2024 14:00","01/15/2024",5,0
582,2,27.2,2,"2024-01-15 14:03:00",51.12,43.32,0.2696,0.8474,0,0.4,0,0,35,24,"NA","NA",0,0.471,36.64,"01/15/2024 14:00","01/15/2024",5,0
583,2,27.2,2,"2024-01-15 14:06:00",55.41,46.92,0.2873,0.8468,0,0.4,0,0,4,2,"NA","NA",0,0.281,36.47,"01/15/2024 14:00","01/15/2024",5,0
584,2,27.2,2,"2024-01-15 14:09:00",41.87,35.35,0.2276,0.8443,0,0.4,0,0,0,0,"NA","NA",0,0.1025,36.73,"01/15/2024 14:00","01/15/2024",5,0
585,2,27.2,2,"2024-01-15 14:12:00",47.35,41.16,0.2254,0.8693,0,0.4,0,0,12,8,"NA","NA",0,0.1392,36.54,"01/15/2024 14:00","01/15/2024",5,0
586,2,27.2,2,"2024-01-15 14:15:00",44.36,37.54,0.2213,0.8463,0,0.4,0,0,21,14,"NA","NA",0,0.1231,36.48,"01/15/2024 14:00","01/15/2024",5,0
587,2,27.2,2,"2024-01-15 14:18:00",47.46,42.14,0.2367,0.8879,0,0.4,0,0,0,0,"NA","NA",0,0.4762,36.49,"01/15/2024 14:00","01/15/2024",5,0
588,2,27.2,2,"2024-01-15 14:21:00",38.32,32.08,0.1789,0.837,0,0.4,0,0,22,15,"NA","NA",0,0.2294,36.57,"01/15/2024 14:00","01/15/2024",5,0
589,2,27.2,2,"2024-01-15 14:24:00",39.41,31.98,0.2024,0.8117,0,0.4,0,0,20,14,"NA","NA",0,0.404,36.46,"01/15/2024 14:00","01/15/2024",5,0
590,2,27.2,2,"2024-01-15 14:27:00",48.62,40.71,0.2383,0.8373,0,0.4,0,0,2,1,"NA","NA",0,0.2261,36.45,"01/15/2024 14:00","01/15/2024",5,0
591,2,27.2,2,"2024-01-15 14:30:00",45.94,39.68,0.2265,0.8637,0,0.4,0,0,9,6,"NA","NA",0,0.1914,36.5,"01/15/2024 14:00","01/15/2024",5,0
592,2,27.2,2,"2024-01-15 14:33:00",45.49,39.07,0.2258,0.8588,0,0.4,0,0,0,0,"NA","NA",0,0.2488,36.48,"01/15/2024 14:00","01/15/2024",5,0
593,2,27.2,2,"2024-01-15 14:36:00",46.9,40.1,0.2522,0.8551,0,0.4,0,0,5,3,"NA","NA",0,0.4733,36.56,"01/15/2024 14:00","01/15/2024",5,0
594,2,27.2,2,"2024-01-15 14:39:00",48.23,38.8,0.2441,0.8044,0,0.4,0,0,15,10,"NA","NA",0,0.3483,36.45,"01/15/2024 14:00","01/15/2024",5,0
595,2,27.2,2,"2024-01-15 14:42:00",49.53,42.53,0.2422,0.8586,0,0.4,0,0,8,5,"NA","NA",0,0.0356,36.34,"01/15/2024 14:00","01/15/2024",5,0
596,2,27.2,2,"2024-01-15 14:45:00",46.78,40.9,0.2188,0.8744,0,0.4,0,0,47,32,"NA","NA",0,0.2691,36.55,"01/15/2024 14:00","01/15/2024",5,0
597,2,27.2,2,"2024-01-15 14:48:00",45.55,39.73,0.2318,0.8722,0,0.4,0,0,0,0,"NA","NA",0,0.4205,36.62,"01/15/2024 14:00","01/15/2024",5,0
598,2,27.2,2,"2024-01-15 14:51:00",44.45,39.01,0.2426,0.8775,0,0.4,0,0,0,0,"NA","NA",0,0.4068,36.48,"01/15/2024 14:00","01/15/2024",5,0
599,2,27.2,2,"2024-01-15 14:54:00",46.78,40.59,0.2249,0.8677,0,0.4,0,0,27,18,"NA","NA",0,0.0074,36.41,"01/15/2024 14:00","01/15/2024",5,0
600,2,27.2,2,"2024-01-15 14:57:00",47.7,42.32,0.2487,0.8873,0,0.4,0,0,0,0,"NA","NA",0,0.2679,36.61,"01/15/2024 14:00","01/15/2024",5,0
601,2,27.2,2,"2024-01-15 15:00:00",45.63,37.92,0.2232,0.8311,0,0.4,0,0,1,0,"NA","NA",0,0.4569,36.6,"01/15/2024 15:00","01/15/2024",6,0
602,2,27.2,2,"2024-01-15 15:03:00",42.61,37.39,0.2075,0.8775,0,0.4,0,0,31,21,"NA","NA",0,0.2023,36.52,"01/15/2024 15:00","01/15/2024",6,0
603,2,27.2,2,"2024-01-15 15:06:00",45.46,38.87,0.2195,0.855,0,0.4,0,0,0,0,"NA","NA",0,0.4074,36.48,"01/15/2024 15:00","01/15/2024",6,0
604,2,27.2,2,"2024-01-15 15:09:00",46.53,40.01,0.2426,0.8599,0,0.4,0,0,6,4,"NA","NA",0,0.1159,36.42,"01/15/2024 15:00","01/15/2024",6,0
605,2,27.2,2,"2024-01-15 15:12:00",45.09,37.48,0.2332,0.8312,0,0.4,0,0,0,0,"NA","NA",0,0.1098,36.5,"01/15/2024 15:00","01/15/2024",6,0
606,2,27.2,2,"2024-01-15 15:15:00",48.05,40.76,0.2504,0.8484,0,0.4,0,0,34,23,"NA","NA",0,0.1606,36.48,"01/15/2024 15:00","01/15/2024",6,0
607,2,27.2,2,"2024-01-15 15:18:00",49.7,42.84,0.2422,0.8622,0,0.4,0,0,0,0,"NA","NA",0,0.4695,36.6,"01/15/2024 15:00","01/15/2024",6,0
608,2,27.2,2,"2024-01-15 15:21:00",41.71,35.82,0.2036,0.8587,0,0.4,0,0,28,19,"NA","NA",0,0.095,36.4,"01/15/2024 15:00","01/15/2024",6,0
609,2,27.2,2,"2024-01-15 15:24:00",46.59,40.48,0.2123,0.8688,0,0.4,0,0,21,14,"NA","NA",0,0.2899,36.47,"01/15/2024 15:00","01/15/2024",6,0
610,2,27.2,2,"2024-01-15 15:27:00",44.2,38.61,0.2243,0.8735,0,0.4,0,0,8,5,"NA","NA",0,0.0762,36.43,"01/15/2024 15:00","01/15/2024",6,0
611,2,27.2,2,"2024-01-15 15:30:00",46.79,39.97,0.2367,0.8542,0,0.4,0,0,2,1,"NA","NA",0,0.1921,36.53,"01/15/2024 15:00","01/15/2024",6,0
612,2,27.2,2,"2024-01-15 15:33:00",50.11,42.66,0.2393,0.8514,0,0.4,0,0,0,0,"NA","NA",0,0.3501,36.56,"01/15/2024 15:00","01/15/2024",6,0
613,2,27.2,2,"2024-01-15 15:36:00",47.51,39.51,0.2419,0.8317,0,0.4,0,0,24,16,"NA","NA",0,0.0409,36.5,"01/15/2024 15:00","01/15/2024",6,0
614,2,27.2,2,"2024-01-15 15:39:00",46.35,38.96,0.2518,0.8404,0,0.4,0,0,0,0,"NA","NA",0,0.2031,36.44,"01/15/2024 15:00","01/15/2024",6,0
615,2,27.2,2,"2024-01-15 15:42:00",50.22,43.41,0.2543,0.8644,0,0.4,0,0,23,16,"NA","NA",0,0.3436,36.61,"01/15/2024 15:00","01/15/2024",6,0
616,2,27.2,2,"2024-01-15 15:45:00",53.75,46.74,0.2798,0.8697,0,0.4,0,0,14,9,"NA","NA",0,0.101,36.35,"01/15/2024 15:00","01/15/2024",6,0
617,2,27.2,2,"2024-01-15 15:48:00",43.24,36.72,0.2266,0.8493,0,0.4,0,0,0,0,"NA","NA",0,0.0633,36.43,"01/15/2024 15:00","01/15/2024",6,0
618,2,27.2,2,"2024-01-15 15:51:00",42.22,36.56,0.2114,0.8659,0,0.4,0,0,16,11,"NA","NA",0,0.0962,36.49,"01/15/2024 15:00","01/15/2024",6,0
619,2,27.2,2,"2024-01-15 15:54:00",47.97,40.87,0.2418,0.852,0,0.4,0,0,29,20,"NA","NA",0,0.3683,36.43,"01/15/2024 15:00","01/15/2024",6,0
620,2,27.2,2,"2024-01-15 15:57:00",42.91,36.17,0.2118,0.843,0,0.4,0,0,0,0,"NA","NA",0,0.3753,36.49,"01/15/2024 15:00","01/15/2024",6,0
621,2,27.2,2,"2024-01-15 16:00:00",43.54,36.25,0.2155,0.8326,0,0.4,0,0,8,5,"NA","NA",0,0.4684,36.56,"01/15/2024 16:00","01/15/2024",7,0
622,2,27.2,2,"2024-01-15 16:03:00",47.97,39.52,0.2285,0.824,0,0.4,0,0,0,0,"NA","NA",0,0.4069,36.34,"01/15/2024 16:00","01/15/2024",7,0
623,2,27.2,2,"2024-01-15 16:06:00",41.48,35.13,0.2079,0.8471,0,0.4,0,0,36,25,"NA","NA",0,0.4643,36.42,"01/15/2024 16:00","01/15/2024",7,0
624,2,27.2,2,"2024-01-15 16:09:00",43.45,37.25,0.2059,0.8573,0,0.4,0,0,19,13,"NA","NA",0,0.0363,36.53,"01/15/2024 16:00","01/15/2024",7,0
625,2,27.2,2,"2024-01-15 16:12:00",48.52,42.89,0.2293,0.8841,0.1,0.5,0,0,20,14,"NA","NA",0,0.0829,36.52,"01/15/2024 16:00","01/15/2024",7,0
626,2,27.2,2,"2024-01-15 16:15:00",44.1,37.24,0.2253,0.8445,0,0.5,0,0,14,9,"NA","NA",0,0.4999,36.43,"01/15/2024 16:00","01/15/2024",7,0
627,2,27.2,2,"2024-01-15 16:18:00",44.05,36.51,0.2323,0.829,0.1,0.6,0,0,0,0,"NA","NA",0,0.4315,36.59,"01/15/2024 16:00","01/15/2024",7,0
628,2,27.2,2,"2024-01-15 16:21:00",46.49,39.68,0.215,0.8535,0,0.6,0,0,4,2,"NA","NA",0,0.1242,36.28,"01/15/2024 16:00","01/15/2024",7,0
629,2,27.2,2,"2024-01-15 16:24:00",48.9,42.57,0.2393,0.8705,0,0.6,0,0,14,9,"NA","NA",0,0.4586,36.58,"01/15/2024 16:00","01/15/2024",7,0
630,2,27.2,2,"2024-01-15 16:27:00",51.42,43.43,0.2487,0.8446,0,0.6,0,0,6,4,"NA","NA",0,0.1915,36.38,"01/15/2024 16:00","01/15/2024",7,0
631,2,27.2,2,"2024-01-15 16:30:00",49.96,42.55,0.2595,0.8517,0,0.6,0,0,15,10,"NA","NA",0,0.4665,36.48,"01/15/2024 16:00","01/15/2024",7,0
632,2,27.2,2,"2024-01-15 16:33:00",48.7,41.74,0.2618,0.857,0,0.6,0,0,31,21,"NA","NA",0,0.4639,36.41,"01/15/2024 16:00","01/15/2024",7,0
633,2,27.2,2,"2024-01-15 16:36:00",45.62,38.91,0.2386,0.8529,0,0.6,0,0,51,35,"NA","NA",0,0.3565,36.5,"01/15/2024 16:00","01/15/2024",7,0
634,2,27.2,2,"2024-01-15 16:39:00",45.69,39.35,0.2193,0.8611,0,0.6,0,0,15,10,"NA","NA",0,0.2335,36.43,"01/15/2024 16:00","01/15/2024",7,0
635,2,27.2,2,"2024-01-15 16:42:00",44.1,37.25,0.2242,0.8447,0,0.6,0,0,23,16,"NA","NA",0,0.0272,36.46,"01/15/2024 16:00","01/15/2024",7,0
636,2,27.2,2,"2024-01-15 16:45:00",48.19,39.21,0.2294,0.8136,0,0.6,0,0,23,16,"NA","NA",0,0.2418,36.44,"01/15/2024 16:00","01/15/2024",7,0
637,2,27.2,2,"2024-01-15 16:48:00",45.23,38.69,0.2274,0.8556,0,0.6,0,0,12,8,"NA","NA",0,0.4658,36.47,"01/15/2024 16:00","01/15/2024",7,0
638,2,27.2,2,"2024-01-15 16:51:00",46.27,39.63,0.2347,0.8565,0,0.6,0,0,42,29,"NA","NA",0,0.0837,36.44,"01/15/2024 16:00","01/15/2024",7,0
639,2,27.2,2,"2024-01-15 16:54:00",46.63,41.0,0.2372,0.8792,0,0.6,0,0,32,22,"NA","NA",0,0.184,36.58,"01/15/2024 16:00","01/15/2024",7,0
640,2,27.2,2,"2024-01-15 16:57:00",46.56,38.34,0.2395,0.8234,0,0.6,0,0,30,21,"NA","NA",0,0.3008,36.29,"01/15/2024 16:00","01/15/2024",7,0
641,2,27.2,2,"2024-01-15 17:00:00",50.04,44.17,0.2526,0.8826,0.1,0.7,0,0,14,9,"NA","NA",0,0.2235,36.37,"01/15/2024 17:00","01/15/2024",8,0
642,2,27.2,2,"2024-01-15 17:03:00",43.19,38.29,0.2173,0.8865,0,0.7,0,0,0,0,"NA","NA",0,0.068,36.52,"01/15/2024 17:00","01/15/2024",8,0
643,2,27.2,2,"2024-01-15 17:06:00",44.9,38.19,0.225,0.8506,0,0.7,0,0,22,15,"NA","NA",0,0.0655,36.59,"01/15/2024 17:00","01/15/2024",8,0
644,2,27.2,2,"2024-01-15 17:09:00",49.95,43.99,0.2478,0.8806,0,0.7,0,0,0,0,"NA","NA",0,0.3617,36.45,"01/15/2024 17:00","01/15/2024",8,0
645,2,27.2,2,"2024-01-15 17:12:00",47.26,39.54,0.2426,0.8366,0,0.7,0,0,37,25,"NA","NA",0,0.3074,36.54,"01/15/2024 17:00","01/15/2024",8,0
646,2,27.2,2,"2024-01-15 17:15:00",45.71,37.34,0.2547,0.817,0,0.7,0,0,9,6,"NA","NA",0,0.0501,36.62,"01/15/2024 17:00","01/15/2024",8,0
647,2,27.2,2,"2024-01-15 17:18:00",47.04,40.0,0.2501,0.8504,0,0.7,0,0,10,7,"NA","NA",0,0.0935,36.3,"01/15/2024 17:00","01/15/2024",8,0
648,2,27.2,2,"2024-01-15 17:21:00",47.32,39.99,0.2603,0.8452,0,0.7,0,0,0,0,"NA","NA",0,0.4339,36.38,"01/15/2024 17:00","01/15/2024",8,0
649,2,27.2,2,"2024-01-15 17:24:00",44.33,37.18,0.229,0.8386,0,0.7,0,0,17,11,"NA","NA",0,0.089,36.65,"01/15/2024 17:00","01/15/2024",8,0
650,2,27.2,2,"2024-01-15 17:27:00",45.45,38.98,0.2012,0.8575,0,0.7,0,0,10,7,"NA","NA",0,0.24,36.35,"01/15/2024 17:00","01/15/2024",8,0
651,2,27.2,2,"2024-01-15 17:30:00",50.23,42.96,0.2451,0.8552,0,0.7,0,0,5,3,"NA","NA",0,0.1068,36.39,"01/15/2024 17:00","01/15/2024",8,0
652,2,27.2,2,"2024-01-15 17:33:00",53.88,44.46,0.2855,0.8252,0,0.7,0,0,26,18,"NA","NA",0,0.2176,36.45,"01/15/2024 17:00","01/15/2024",8,0
653,2,27.2,2,"2024-01-15 17:36:00",43.55,36.98,0.2134,0.8493,0.1,0.8,0,0,31,21,"NA","NA",0,0.2191,36.44,"01/15/2024 17:00","01/15/2024",8,0
654,2,27.2,2,"2024-01-15 17:39:00",44.58,39.32,0.2294,0.8819,0,0.8,0,0,20,14,"NA","NA",0,0.2997,36.64,"01/15/2024 17:00","01/15/2024",8,0
655,2,27.2,2,"2024-01-15 17:42:00",44.0,37.85,0.2206,0.8603,0,0.8,0,0,19,13,"NA","NA",0,0.4624,36.54,"01/15/2024 17:00","01/15/2024",8,0
656,2,27.2,2,"2024-01-15 17:45:00",48.36,41.07,0.2288,0.8492,0,0.8,0,0,3,2,"NA","NA",0,0.1759,36.48,"01/15/2024 17:00","01/15/2024",8,0
657,2,27.2,2,"2024-01-15 17:48:00",42.71,37.62,0.2036,0.8809,0,0.8,0,0,7,4,"NA","NA",0,0.0627,36.62,"01/15/2024 17:00","01/15/2024",8,0
658,2,27.2,2,"2024-01-15 17:51:00",48.08,39.78,0.2281,0.8273,0,0.8,0,0,28,19,"NA","NA",0,0.1616,36.35,"01/15/2024 17:00","01/15/2024",8,0
659,2,27.2,2,"2024-01-15 17:54:00",44.98,37.97,0.2229,0.844,0,0.8,0,0,0,0,"NA","NA",0,0.0151,36.61,"01/15/2024 17:00","01/15/2024",8,0
660,2,27.2,2,"2024-01-15 17:57:00",39.89,34.71,0.2061,0.87,0,0.8,0,0,6,4,"NA","NA",0,0.3462,36.43,"01/15/2024 17:00","01/15/2024",8,0
661,2,27.2,2,"2024-01-15 18:00:00",48.97,39.46,0.242,0.8059,0,0.8,0,0,39,27,"NA","NA",0,0.4298,36.54,"01/15/2024 18:00","01/15/2024",9,0
662,2,27.2,2,"2024-01-15 18:03:00",45.55,38.81,0.2026,0.852,0,0.8,0,0,24,16,"NA","NA",0,0.1927,36.44,"01/15/2024 18:00","01/15/2024",9,0
663,2,27.2,2,"2024-01-15 18:06:00",50.84,43.33,0.261,0.8521,0,0.8,0,0,15,10,"NA","NA",0,0.4473,36.54,"01/15/2024 18:00","01/15/2024",9,0
664,2,27.2,2,"2024-01-15 18:09:00",48.09,39.52,0.2437,0.8219,0,0.8,0,0,1,0,"NA","NA",0,0.3235,36.43,"01/15/2024 18:00","01/15/2024",9,0
665,2,27.2,2,"2024-01-15 18:12:00",49.69,41.81,0.2586,0.8415,0,0.8,0,0,34,23,"NA","NA",0,0.1913,36.46,"01/15/2024 18:00","01/15/2024",9,0
666,2,27.2,2,"2024-01-15 18:15:00",41.88,34.53,0.1967,0.8246,0,0.8,0,0,4,2,"NA","NA",0,0.4961,36.58,"01/15/2024 18:00","01/15/2024",9,0
667,2,27.2,2,"2024-01-15 18:18:00",46.92,41.44,0.229,0.8831,0,0.8,0,0,13,9,"NA","NA",0,0.4127,36.61,"01/15/2024 18:00","01/15/2024",9,0
668,2,27.2,2,"2024-01-15 18:21:00",47.23,39.48,0.2458,0.8358,0,0.8,0,0,15,10,"NA","NA",0,0.1215,36.43,"01/15/2024 18:00","01/15/2024",9,0
669,2,27.2,2,"2024-01-15 18:24:00",40.94,35.75,0.2055,0.8733,0,0.8,0,0,20,14,"NA","NA",0,0.2081,36.49,"01/15/2024 18:00","01/15/2024",9,0
670,2,27.2,2,"2024-01-15 18:27:00",45.35,39.69,0.233,0.8751,0,0.8,0,0,24,16,"NA","NA",0,0.1818,36.53,"01/15/2024 18:00","01/15/2024",9,0
671,2,27.2,2,"2024-01-15 18:30:00",39.54,32.88,0.2066,0.8316,0,0.8,0,0,5,3,"NA","NA",0,0.0382,36.3,"01/15/2024 18:00","01/15/2024",9,0
672,2,27.2,2,"2024-01-15 18:33:00",47.14,38.96,0.2332,0.8265,0,0.8,0,0,4,2,"NA","NA",0,0.4154,36.44,"01/15/2024 18:00","01/15/2024",9,0
673,2,27.2,2,"2024-01-15 18:36:00",49.35,41.94,0.2494,0.8498,0,0.8,0,0,26,18,"NA","NA",0,0.206,36.41,"01/15/2024 18:00","01/15/2024",9,0
674,2,27.2,2,"2024-01-15 18:39:00",45.38,38.74,0.2309,0.8537,0,0.8,0,0,29,20,"NA","NA",0,0.0374,36.51,"01/15/2024 18:00","01/15/2024",9,0
675,2,27.2,2,"2024-01-15 18:42:00",44.21,38.11,0.2108,0.862,0,0.8,0,0,28,19,"NA","NA",0,0.3091,36.6,"01/15/2024 18:00","01/15/2024",9,0
676,2,27.2,2,"2024-01-15 18:45:00",49.47,42.61,0.2555,0.8614,0,0.8,0,0,8,5,"NA","NA",0,0.1834,36.62,"01/15/2024 18:00","01/15/2024",9,0
677,2,27.2,2,"2024-01-15 18:48:00",41.66,34.6,0.2028,0.8305,0,0.8,0,0,21,14,"NA","NA",0,0.4584,36.47,"01/15/2024 18:00","01/15/2024",9,0
678,2,27.2,2,"2024-01-15 18:51:00",39.02,34.06,0.1876,0.8728,0,0.8,0,0,13,9,"NA","NA",0,0.1994,36.48,"01/15/2024 18:00","01/15/2024",9,0
679,2,27.2,2,"2024-01-15 18:54:00",42.42,34.49,0.2134,0.813,0,0.8,0,0,29,20,"NA","NA",0,0.3576,36.26,"01/15/2024 18:00","01/15/2024",9,0
680,2,27.2,2,"2024-01-15 18:57:00",43.68,35.78,0.2105,0.8192,0,0.8,0,0,0,0,"NA","NA",0,0.1109,36.7,"01/15/2024 18:00","01/15/2024",9,0
681,2,27.2,2,"2024-01-15 19:00:00",55.07,46.91,0.2721,0.8518,0,0.8,0,0,25,17,"NA","NA",0,0.36,36.57,"01/15/2024 19:00","01/15/2024",10,0
682,2,27.2,2,"2024-01-15 19:03:00",51.17,43.88,0.2451,0.8576,0,0.8,0,0,27,18,"NA","NA",0,0.1027,36.38,"01/15/2024 19:00","01/15/2024",10,0
683,2,27.2,2,"2024-01-15 19:06:00",50.84,43.36,0.2588,0.8529,0,0.8,0,0,26,18,"NA","NA",0,0.2561,36.43,"01/15/2024 19:00","01/15/2024",10,0
684,2,27.2,2,"2024-01-15 19:09:00",54.33,48.01,0.2876,0.8837,0,0.8,0,0,40,28,"NA","NA",0,0.0563,36.53,"01/15/2024 19:00","01/15/2024",10,0
685,2,27.2,2,"2024-01-15 19:12:00",56.01,46.51,0.2635,0.8303,0,0.8,0,0,21,14,"NA","NA",0,0.2282,36.54,"01/15/2024 19:00","01/15/2024",10,0
686,2,27.2,2,"2024-01-15 19:15:00",56.42,47.6,0.2881,0.8436,0.1,0.9,0,0,19,13,"NA","NA",0,0.3778,36.69,"01/15/2024 19:00","01/15/2024",10,0
687,2,27.2,2,"2024-01-15 19:18:00",51.08,43.0,0.2665,0.8418,0,0.9,0,0,21,14,"NA","NA",0,0.4866,36.53,"01/15/2024 19:00","01/15/2024",10,0
688,2,27.2,2,"2024-01-15 19:21:00",59.32,52.22,0.292,0.8803,0,0.9,0,0,14,9,"NA","NA",0,0.4669,36.48,"01/15/2024 19:00","01/15/2024",10,0
689,2,27.2,2,"2024-01-15 19:24:00",53.72,42.57,0.2562,0.7925,0,0.9,0,0,34,23,"NA","NA",0,0.1278,36.47,"01/15/2024 19:00","01/15/2024",10,0
690,2,27.2,2,"2024-01-15 19:27:00",46.47,40.06,0.2367,0.8621,0,0.9,0,0,34,23,"NA","NA",0,0.0654,36.6,"01/15/2024 19:00","01/15/2024",10,0
691,2,27.2,2,"2024-01-15 19:30:00",52.54,46.48,0.2655,0.8847,0,0.9,0,0,26,18,"NA","NA",0,0.2821,36.57,"01/15/2024 19:00","01/15/2024",10,0
692,2,27.2,2,"2024-01-15 19:33:00",52.48,46.1,0.258,0.8785,0,0.9,0,0,23,16,"NA","NA",0,0.0018,36.44,"01/15/2024 19:00","01/15/2024",10,0
693,2,27.2,2,"2024-01-15 19:36:00",54.47,46.12,0.2827,0.8467,0,0.9,0,0,24,16,"NA","NA",0,0.4263,36.67,"01/15/2024 19:00","01/15/2024",10,0
694,2,27.2,2,"2024-01-15 19:39:00",59.89,50.02,0.2967,0.8352,0,0.9,0,0,10,7,"NA","NA",0,0.088,36.54,"01/15/2024 19:00","01/15/2024",10,0
695,2,27.2,2,"2024-01-15 19:42:00",50.21,42.37,0.2615,0.8437,0,0.9,0,0,64,44,"NA","NA",0,0.4179,36.78,"01/15/2024 19:00","01/15/2024",10,0
696,2,27.2,2,"2024-01-15 19:45:00",52.99,45.49,0.2684,0.8584,0,0.9,0,0,35,24,"NA","NA",0,0.4127,36.72,"01/15/2024 19:00","01/15/2024",10,0
697,2,27.2,2,"2024-01-15 19:48:00",52.99,45.8,0.2612,0.8642,0,0.9,0,0,9,6,"NA","NA",0,0.2387,36.37,"01/15/2024 19:00","01/15/2024",10,0
698,2,27.2,2,"2024-01-15 19:51:00",57.05,49.29,0.2903,0.864,0,0.9,0,0,18,12,"NA","NA",0,0.2771,36.51,"01/15/2024 19:00","01/15/2024",10,0
699,2,27.2,2,"2024-01-15 19:54:00",55.56,46.95,0.2893,0.845,0,0.9,0,0,39,27,"NA","NA",0,0.2462,36.53,"01/15/2024 19:00","01/15/2024",10,0
700,2,27.2,2,"2024-01-15 19:57:00",49.66,42.27,0.2363,0.8513,0,0.9,0,0,19,13,"NA","NA",0,0.2625,36.6,"01/15/2024 19:00","01/15/2024",10,0
701,2,27.2,2,"2024-01-15 20:00:00",55.36,47.6,0.2889,0.8599,0.1,1.0,0,0,37,25,"NA","NA",0,0.0233,36.47,"01/15/2024 20:00","01/15/2024",11,0
702,2,27.2,2,"2024-01-15 20:03:00",54.56,46.37,0.2807,0.8498,0,1.0,0,0,42,29,"NA","NA",0,0.0843,36.56,"01/15/2024 20:00","01/15/2024",11,0
703,2,27.2,2,"2024-01-15 20:06:00",52.5,44.99,0.2652,0.857,0,1.0,0,0,7,4,"NA","NA",0,0.2427,36.63,"01/15/2024 20:00","01/15/2024",11,0
704,2,27.2,2,"2024-01-15 20:09:00",50.41,42.34,0.2486,0.8399,0,1.0,0,0,39,27,"NA","NA",0,0.1119,36.51,"01/15/2024 20:00","01/15/2024",11,0
705,2,27.2,2,"2024-01-15 20:12:00",54.77,47.1,0.2834,0.8599,0,1.0,0,0,11,7,"NA","NA",0,0.112,36.46,"01/15/2024 20:00","01/15/2024",11,0
706,2,27.2,2,"2024-01-15 20:15:00",61.45,49.53,0.306,0.8061,0,1.0,0,0,32,22,"NA","NA",0,0.3191,36.54,"01/15/2024 20:00","01/15/2024",11,0
707,2,27.2,2,"2024-01-15 20:18:00",52.87,43.83,0.2677,0.829,0,1.0,0,0,31,21,"NA","NA",0,0.3866,36.6,"01/15/2024 20:00","01/15/2024",11,0
708,2,27.2,2,"2024-01-15 20:21:00",56.62,47.88,0.2822,0.8455,0,1.0,0,0,24,16,"NA","NA",0,0.4571,36.48,"01/15/2024 20:00","01/15/2024",11,0
709,2,27.2,2,"2024-01-15 20:24:00",59.37,52.52,0.2901,0.8847,0,1.0,0,0,42,29,"NA","NA",0,0.4725,36.46,"01/15/2024 20:00","01/15/2024",11,0
710,2,27.2,2,"2024-01-15 20:27:00",56.91,50.08,0.2852,0.88,0,1.0,0,0,24,16,"NA","NA",0,0.3843,36.46,"01/15/2024 20:00","01/15/2024",11,0
711,2,27.2,2,"2024-01-15 20:30:00",52.72,44.7,0.2568,0.8478,0.1,1.1,0,0,24,16,"NA","NA",0,0.1243,36.51,"01/15/2024 20:00","01/15/2024",11,0
712,2,27.2,2,"2024-01-15 20:33:00",48.25,39.74,0.226,0.8236,0,1.1,0,0,40,28,"NA","NA",0,0.1288,36.52,"01/15/2024 20:00","01/15/2024",11,0
713,2,27.2,2,"2024-01-15 20:36:00",56.82,46.62,0.2706,0.8205,0,1.1,0,0,33,23,"NA","NA",0,0.0172,36.5,"01/15/2024 20:00","01/15/2024",11,0
714,2,27.2,2,"2024-01-15 20:39:00",52.43,46.23,0.2542,0.8817,0,1.1,0,0,0,0,"NA","NA",0,0.3954,36.56,"01/15/2024 20:00","01/15/2024",11,0
